,sig
CUSTOMER_TYPE_1st Year Renewer IMPORT_TYPE_-1 NUM_DEPENDENTS<=0.5,0.153908734979
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py>=1.5,0.153705459864
CUSTOMER_TYPE_1st Year Renewer IMPORT_TYPE_-1 CUSTOMER_TYPE_1st Year Renewer_py2,0.153630532841
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2> 0.5 <1.5,0.153269777347
CUSTOMER_TYPE_1st Year Renewer^2 NUM_W2_py2> 0.5 <1.5,0.153269777347
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2> 0.5 <1.5^2,0.153269777347
CUSTOMER_TYPE_Skip Year NUM_DEPENDENTS> 0.5 <1.5^2,0.152147293388
CUSTOMER_TYPE_Skip Year^2 NUM_DEPENDENTS> 0.5 <1.5,0.152147293388
CUSTOMER_TYPE_Skip Year NUM_DEPENDENTS> 0.5 <1.5,0.152147293388
AMOUNT_TAX<=0.5 NUM_EXEMPTIONS_py> 0.5 <1.5 IMPORT_TYPE_Manual,0.15165988254
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,0.151030828038
NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST>=26.976133346557617 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.150685222871
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207,0.150509677644
CUSTOMER_TYPE_1st Year Renewer_py NUM_EXEMPTIONS_py> 0.5 <1.5 NUM_W2> 0.5 <1.5,0.150504474171
NUM_W2_py2>=1.5 NUM_DEPENDENTS<=0.5 COST_PER_CUST_py>=7.5206456184387207,0.150303504986
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2>=1.5 IMPORT_TYPE_Manual,0.150134938864
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer NUM_DEPENDENTS<=0.5,0.149715994273
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer NUM_EXEMPTIONS_py> 0.5 <1.5,0.149466527232
AMOUNT_TAX<=0.5 IMPORT_TYPE_-1 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.148188221887
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py2^2,0.146969882726
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py2,0.146969882726
CUSTOMER_TYPE_Skip Year^2 CUSTOMER_TYPE_1st Year Renewer_py2,0.146969882726
REJECT_COUNT_1.0 NUM_W2_py2> 0.5 <1.5 NUM_W2_py>=1.5,0.146778065741
AMOUNT_TAX<=0.5 NUM_W2_py2> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207,0.146617808661
IMPORT_TYPE_-1 COST_PER_CUST_py>=7.5206456184387207 NUM_EXEMPTIONS_py> 0.5 <1.5,0.145843844451
IMPORT_TYPE_-1 CUSTOMER_TYPE_1st Year Renewer_py2 REFUND_TRANSFER_FLAG_py,0.145431382628
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py2 COST_PER_CUST_py>=7.5206456184387207,0.145200563508
REQUIRED_TAKE_FLAG COST_PER_CUST_py>=7.5206456184387207 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.145144514642
CUSTOMER_TYPE_Skip Year NUM_W2_py>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.144872615248
REJECT_COUNT_1.0 NUM_DEPENDENTS> 0.5 <1.5 NUM_W2> 0.5 <1.5,0.14418083402
IMPORT_TYPE_-1 NUM_EXEMPTIONS_py> 0.5 <1.5^2,0.143916924185
IMPORT_TYPE_-1 NUM_EXEMPTIONS_py> 0.5 <1.5,0.143916924185
IMPORT_TYPE_-1^2 NUM_EXEMPTIONS_py> 0.5 <1.5,0.143916924185
NUM_W2_py2> 0.5 <1.5 REJECT_COUNT_19.0_py NUM_DEPENDENTS> 0.5 <1.5,0.143410572951
AMOUNT_TAX<=0.5 DMA_AREA_Los Angeles REFUND_TRANSFER_FLAG_py,0.142395956231
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py>=1.5 COST_PER_CUST_py>=7.5206456184387207,0.140375024063
REJECT_COUNT_1.0 NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST>=26.976133346557617,0.140277845922
IMPORT_TYPE_-1 NUM_W2_py>=1.5 COST_PER_CUST_py>=7.5206456184387207,0.14008887392
CUSTOMER_TYPE_New NUM_EXEMPTIONS_py> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,0.139633437759
CUSTOMER_TYPE_1st Year Renewer NUM_DEPENDENTS<=0.5 COST_PER_CUST_py>=7.5206456184387207,0.139344232802
CUSTOMER_TYPE_1st Year Renewer_py2 REQUIRED_TAKE_FLAG COST_PER_CUST_py>=7.5206456184387207,0.138849422888
NUM_W2_py2>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,0.138074549359
CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207,0.137879299505
CUSTOMER_TYPE_New NUM_DEPENDENTS> 0.5 <1.5 IMPORT_TYPE_Manual,0.136508639042
NUM_DEPENDENTS<=0.5 NUM_W2> 0.5 <1.5^2,0.135508001334
NUM_DEPENDENTS<=0.5 NUM_W2> 0.5 <1.5,0.135508001334
NUM_DEPENDENTS<=0.5^2 NUM_W2> 0.5 <1.5,0.135508001334
REQUIRED_TAKE_FLAG NUM_DEPENDENTS<=0.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.135440921195
NUM_W2_py2> 0.5 <1.5 NUM_W2_py>=1.5 COST_PER_CUST_py>=7.5206456184387207,0.133794971312
DMA_AREA_Los Angeles NUM_W2> 0.5 <1.5,0.133486765488
DMA_AREA_Los Angeles^2 NUM_W2> 0.5 <1.5,0.133486765488
DMA_AREA_Los Angeles NUM_W2> 0.5 <1.5^2,0.133486765488
NUM_W2_py2> 0.5 <1.5 NUM_W2_py>=1.5 NUM_W2> 0.5 <1.5,0.133235402796
IMPORT_TYPE_-1 COST_PER_CUST_py>=7.5206456184387207 NUM_W2> 0.5 <1.5,0.132978110174
NUM_DEPENDENTS<=0.5 DMA_AREA_Los Angeles REFUND_TRANSFER_FLAG_py,0.132950779011
REJECT_COUNT_1.0^2 NUM_W2_py2>=1.5,0.132522717491
REJECT_COUNT_1.0 NUM_W2_py2>=1.5^2,0.132522717491
REJECT_COUNT_1.0 NUM_W2_py2>=1.5,0.132522717491
REQUIRED_TAKE_FLAG NUM_DEPENDENTS> 0.5 <1.5^2,0.132297027281
REQUIRED_TAKE_FLAG NUM_DEPENDENTS> 0.5 <1.5,0.132297027281
REQUIRED_TAKE_FLAG^2 NUM_DEPENDENTS> 0.5 <1.5,0.132297027281
CUSTOMER_TYPE_1st Year Renewer^2 REJECT_COUNT_19.0_py,0.130497616155
CUSTOMER_TYPE_1st Year Renewer REJECT_COUNT_19.0_py REFUND_TRANSFER_FLAG_py,0.130497616155
CUSTOMER_TYPE_1st Year Renewer REJECT_COUNT_19.0_py,0.130497616155
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py REJECT_COUNT_19.0_py,0.130497616155
CUSTOMER_TYPE_1st Year Renewer REJECT_COUNT_19.0_py^2,0.130497616155
CUSTOMER_TYPE_New REJECT_COUNT_19.0_py NUM_W2> 0.5 <1.5,0.130220142294
CUSTOMER_TYPE_1st Year Renewer_py NUM_EXEMPTIONS_py> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.129778722249
CUSTOMER_TYPE_New COST_PER_CUST_py>=7.5206456184387207^2,0.127998645986
CUSTOMER_TYPE_New^2 COST_PER_CUST_py>=7.5206456184387207,0.127998645986
CUSTOMER_TYPE_New COST_PER_CUST_py>=7.5206456184387207,0.127998645986
NUM_W2_py2> 0.5 <1.5 REQUIRED_TAKE_FLAG REJECT_COUNT_19.0_py,0.127741628607
CUSTOMER_TYPE_1st Year Renewer DMA_AREA_Los Angeles NUM_W2_py>=1.5,0.126244093739
AMOUNT_TAX<=0.5 NUM_W2_py2>=1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.125172239945
CUSTOMER_TYPE_1st Year Renewer COST_PER_CUST_py>=7.5206456184387207 NUM_EXEMPTIONS_py> 0.5 <1.5,0.125127078859
AMOUNT_TAX<=0.5 NUM_EXEMPTIONS_py> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,0.124912697075
CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS<=0.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.124735303354
CUSTOMER_TYPE_1st Year Renewer_py2^2 COST_PER_CUST>=26.976133346557617,0.124657774746
CUSTOMER_TYPE_1st Year Renewer_py2 COST_PER_CUST>=26.976133346557617,0.124657774746
CUSTOMER_TYPE_1st Year Renewer_py2 COST_PER_CUST>=26.976133346557617^2,0.124657774746
CUSTOMER_TYPE_1st Year Renewer DMA_AREA_Los Angeles NUM_W2> 0.5 <1.5,0.124383621047
NUM_EXEMPTIONS_py> 0.5 <1.5 IMPORT_TYPE_Manual,0.123327134489
NUM_EXEMPTIONS_py> 0.5 <1.5 IMPORT_TYPE_Manual^2,0.123327134489
NUM_EXEMPTIONS_py> 0.5 <1.5^2 IMPORT_TYPE_Manual,0.123327134489
CUSTOMER_TYPE_Skip Year NUM_DEPENDENTS<=0.5 NUM_W2> 0.5 <1.5,0.122972414358
NUM_DEPENDENTS<=0.5 DMA_AREA_Los Angeles COST_PER_CUST>=26.976133346557617,0.122692826848
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.122582327228
CUSTOMER_TYPE_Skip Year AMOUNT_TAX<=0.5,0.122322403288
CUSTOMER_TYPE_Skip Year^2 AMOUNT_TAX<=0.5,0.122322403288
CUSTOMER_TYPE_Skip Year AMOUNT_TAX<=0.5^2,0.122322403288
REFUND_TRANSFER_FLAG_py^2,0.121936985361
REFUND_TRANSFER_FLAG_py^3,0.121936985361
REFUND_TRANSFER_FLAG_py,0.121936985361
NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST>=26.976133346557617 NUM_EXEMPTIONS_py> 0.5 <1.5,0.1216374932
CUSTOMER_TYPE_New IMPORT_TYPE_-1 NUM_W2_py>=1.5,0.121509549573
REJECT_COUNT_1.0 REJECT_COUNT_19.0_py NUM_W2> 0.5 <1.5,0.121276625265
CUSTOMER_TYPE_1st Year Renewer REQUIRED_TAKE_FLAG COST_PER_CUST_py>=7.5206456184387207,0.120695690702
CUSTOMER_TYPE_1st Year Renewer_py IMPORT_TYPE_-1 REFUND_TRANSFER_FLAG_py,0.120662404088
DMA_AREA_Los Angeles^2 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.120390532571
DMA_AREA_Los Angeles AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.120390532571
DMA_AREA_Los Angeles AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5^2,0.120390532571
REQUIRED_TAKE_FLAG NUM_DEPENDENTS<=0.5 DMA_AREA_Los Angeles,0.119831907624
CUSTOMER_TYPE_New REJECT_COUNT_19.0_py^2,0.119530125641
CUSTOMER_TYPE_New REJECT_COUNT_19.0_py REFUND_TRANSFER_FLAG_py,0.119530125641
CUSTOMER_TYPE_New^2 REJECT_COUNT_19.0_py,0.119530125641
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py REJECT_COUNT_19.0_py,0.119530125641
CUSTOMER_TYPE_New REJECT_COUNT_19.0_py,0.119530125641
NUM_W2_py2>=1.5 IMPORT_TYPE_Manual NUM_W2> 0.5 <1.5,0.118059552544
CUSTOMER_TYPE_Skip Year COST_PER_CUST>=26.976133346557617 NUM_EXEMPTIONS_py> 0.5 <1.5,0.11781145706
CUSTOMER_TYPE_1st Year Renewer_py IMPORT_TYPE_-1 NUM_W2> 0.5 <1.5,0.117200281815
AMOUNT_TAX<=0.5^2 NUM_DEPENDENTS> 0.5 <1.5,0.117022519541
AMOUNT_TAX<=0.5 NUM_DEPENDENTS> 0.5 <1.5^2,0.117022519541
AMOUNT_TAX<=0.5 NUM_DEPENDENTS> 0.5 <1.5,0.117022519541
REQUIRED_TAKE_FLAG NUM_DEPENDENTS> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.116671070137
CUSTOMER_TYPE_1st Year Renewer_py2 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 NUM_W2> 0.5 <1.5,0.115984701119
REQUIRED_TAKE_FLAG DMA_AREA_Los Angeles^2,0.115717994066
REQUIRED_TAKE_FLAG DMA_AREA_Los Angeles,0.115717994066
REQUIRED_TAKE_FLAG^2 DMA_AREA_Los Angeles,0.115717994066
NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST>=26.976133346557617 REFUND_TRANSFER_FLAG_py,0.115493711789
NUM_DEPENDENTS<=0.5 REFUND_TRANSFER_FLAG_py,0.115350486154
NUM_DEPENDENTS<=0.5 REFUND_TRANSFER_FLAG_py^2,0.115350486154
NUM_DEPENDENTS<=0.5^2 REFUND_TRANSFER_FLAG_py,0.115350486154
REQUIRED_TAKE_FLAG NUM_EXEMPTIONS_py> 0.5 <1.5^2,0.115345225478
REQUIRED_TAKE_FLAG NUM_EXEMPTIONS_py> 0.5 <1.5,0.115345225478
REQUIRED_TAKE_FLAG^2 NUM_EXEMPTIONS_py> 0.5 <1.5,0.115345225478
CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_TAX<=0.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.113388751685
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py NUM_EXEMPTIONS_py> 0.5 <1.5,0.113202789488
IMPORT_TYPE_-1 REQUIRED_TAKE_FLAG NUM_DEPENDENTS> 0.5 <1.5,0.112930009278
CUSTOMER_TYPE_1st Year Renewer REFUND_TRANSFER_FLAG_py NUM_W2> 0.5 <1.5,0.112029484817
NUM_W2_py>=1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 REFUND_TRANSFER_FLAG_py,0.112027190207
CUSTOMER_TYPE_1st Year Renewer AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 IMPORT_TYPE_Manual,0.111532566538
IMPORT_TYPE_-1 NUM_W2_py>=1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.110999462267
CUSTOMER_TYPE_1st Year Renewer REQUIRED_TAKE_FLAG NUM_W2_py>=1.5,0.110778465463
REJECT_COUNT_1.0^2 REFUND_TRANSFER_FLAG_py,0.110396297183
REJECT_COUNT_1.0 REFUND_TRANSFER_FLAG_py,0.110396297183
REJECT_COUNT_1.0 REFUND_TRANSFER_FLAG_py^2,0.110396297183
CUSTOMER_TYPE_New IMPORT_TYPE_-1 NUM_DEPENDENTS> 0.5 <1.5,0.10982283497
REJECT_COUNT_19.0_py COST_PER_CUST>=26.976133346557617 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.10862929057
CUSTOMER_TYPE_Skip Year AMOUNT_TAX<=0.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.108554125856
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py>=1.5,0.10634209898
IMPORT_TYPE_-1 REJECT_COUNT_19.0_py REFUND_TRANSFER_FLAG_py,0.104448874255
IMPORT_TYPE_-1^2 REJECT_COUNT_19.0_py,0.104448874255
IMPORT_TYPE_-1 REJECT_COUNT_19.0_py,0.104448874255
CUSTOMER_TYPE_1st Year Renewer_py IMPORT_TYPE_-1 REJECT_COUNT_19.0_py,0.104448874255
IMPORT_TYPE_-1 REJECT_COUNT_19.0_py^2,0.104448874255
CUSTOMER_TYPE_Skip Year COST_PER_CUST_py>=7.5206456184387207,0.104221677896
CUSTOMER_TYPE_Skip Year COST_PER_CUST_py>=7.5206456184387207^2,0.104221677896
CUSTOMER_TYPE_Skip Year^2 COST_PER_CUST_py>=7.5206456184387207,0.104221677896
CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_TAX<=0.5 REQUIRED_TAKE_FLAG,0.104179249925
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2> 0.5 <1.5 REJECT_COUNT_19.0_py,0.103691052609
NUM_W2_py2> 0.5 <1.5 REJECT_COUNT_19.0_py^2,0.103691052609
NUM_W2_py2> 0.5 <1.5 REJECT_COUNT_19.0_py,0.103691052609
NUM_W2_py2> 0.5 <1.5 REJECT_COUNT_19.0_py REFUND_TRANSFER_FLAG_py,0.103691052609
NUM_W2_py2> 0.5 <1.5^2 REJECT_COUNT_19.0_py,0.103691052609
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py>=1.5 NUM_W2> 0.5 <1.5,0.10362595996
CUSTOMER_TYPE_New REJECT_COUNT_1.0 REJECT_COUNT_19.0_py,0.103088624263
NUM_W2_py2>=1.5 DMA_AREA_Los Angeles COST_PER_CUST_py>=7.5206456184387207,0.102525878417
COST_PER_CUST_py>=7.5206456184387207^3,0.101754049705
COST_PER_CUST_py>=7.5206456184387207,0.101754049705
COST_PER_CUST_py>=7.5206456184387207^2,0.101754049705
CUSTOMER_TYPE_New DMA_AREA_Los Angeles REFUND_TRANSFER_FLAG_py,0.10108246767
NUM_EXEMPTIONS_py> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 IMPORT_TYPE_Manual,0.100342589379
IMPORT_TYPE_-1 REQUIRED_TAKE_FLAG NUM_W2_py>=1.5,0.0997682919258
CUSTOMER_TYPE_New DMA_AREA_Los Angeles NUM_EXEMPTIONS_py> 0.5 <1.5,0.0996523362895
AMOUNT_TAX<=0.5 NUM_W2_py2> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,0.0992319140891
NUM_W2_py2>=1.5 NUM_W2_py>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.098973882177
AMOUNT_TAX<=0.5,0.0985919642063
AMOUNT_TAX<=0.5^3,0.0985919642063
AMOUNT_TAX<=0.5^2,0.0985919642063
CUSTOMER_TYPE_New REJECT_COUNT_1.0 AMOUNT_TAX<=0.5,0.0984931218644
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2>=1.5 COST_PER_CUST_py>=7.5206456184387207,0.0984581501147
DMA_AREA_Los Angeles NUM_W2_py>=1.5,0.0983452709656
DMA_AREA_Los Angeles NUM_W2_py>=1.5^2,0.0983452709656
DMA_AREA_Los Angeles^2 NUM_W2_py>=1.5,0.0983452709656
NUM_W2_py2>=1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 NUM_W2> 0.5 <1.5,0.098118716797
NUM_W2_py>=1.5 COST_PER_CUST_py>=7.5206456184387207 NUM_EXEMPTIONS_py> 0.5 <1.5,0.0977625483001
REJECT_COUNT_1.0 NUM_DEPENDENTS<=0.5 NUM_W2_py>=1.5,0.097639805747
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py2,0.0955304958973
CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_TAX<=0.5 REFUND_TRANSFER_FLAG_py,0.0953341790794
CUSTOMER_TYPE_1st Year Renewer COST_PER_CUST>=26.976133346557617 REFUND_TRANSFER_FLAG_py,0.0936391683554
NUM_W2_py2>=1.5^3,0.0935898342143
NUM_W2_py2>=1.5^2,0.0935898342143
NUM_W2_py2>=1.5,0.0935898342143
NUM_W2_py2> 0.5 <1.5 NUM_DEPENDENTS<=0.5 IMPORT_TYPE_Manual,0.0931717869602
NUM_W2_py2> 0.5 <1.5 CUSTOMER_TYPE_1st Year Renewer_py2^2,0.0920830887619
NUM_W2_py2> 0.5 <1.5^2 CUSTOMER_TYPE_1st Year Renewer_py2,0.0920830887619
NUM_W2_py2> 0.5 <1.5 CUSTOMER_TYPE_1st Year Renewer_py2,0.0920830887619
DMA_AREA_Los Angeles NUM_DEPENDENTS> 0.5 <1.5,0.0917953774423
DMA_AREA_Los Angeles^2 NUM_DEPENDENTS> 0.5 <1.5,0.0917953774423
DMA_AREA_Los Angeles NUM_DEPENDENTS> 0.5 <1.5^2,0.0917953774423
CUSTOMER_TYPE_1st Year Renewer_py CUSTOMER_TYPE_1st Year Renewer_py2 NUM_EXEMPTIONS_py> 0.5 <1.5,0.0915182485381
CUSTOMER_TYPE_Skip Year DMA_AREA_Los Angeles NUM_DEPENDENTS> 0.5 <1.5,0.0914964659215
NUM_W2_py>=1.5 REFUND_TRANSFER_FLAG_py NUM_W2> 0.5 <1.5,0.0902336688512
CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS> 0.5 <1.5^2,0.0893760491178
CUSTOMER_TYPE_1st Year Renewer_py^2 NUM_DEPENDENTS> 0.5 <1.5,0.0893760491178
CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS> 0.5 <1.5,0.0893760491178
NUM_W2_py2> 0.5 <1.5 NUM_DEPENDENTS<=0.5 REFUND_TRANSFER_FLAG_py,0.0881604761689
CUSTOMER_TYPE_Skip Year IMPORT_TYPE_-1^2,0.0878809710361
CUSTOMER_TYPE_Skip Year IMPORT_TYPE_-1,0.0878809710361
CUSTOMER_TYPE_Skip Year^2 IMPORT_TYPE_-1,0.0878809710361
CUSTOMER_TYPE_New REJECT_COUNT_1.0 NUM_DEPENDENTS> 0.5 <1.5,0.0877757510028
CUSTOMER_TYPE_New COST_PER_CUST_py>=7.5206456184387207 NUM_W2> 0.5 <1.5,0.0871084223627
CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS<=0.5 REFUND_TRANSFER_FLAG_py,0.0859095816063
CUSTOMER_TYPE_Skip Year NUM_EXEMPTIONS_py> 0.5 <1.5 NUM_W2> 0.5 <1.5,0.0851665915395
REJECT_COUNT_1.0 REJECT_COUNT_19.0_py REFUND_TRANSFER_FLAG_py,0.0846760392204
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py REJECT_COUNT_19.0_py,0.0846760392204
REJECT_COUNT_1.0 REJECT_COUNT_19.0_py^2,0.0846760392204
REJECT_COUNT_1.0^2 REJECT_COUNT_19.0_py,0.0846760392204
REJECT_COUNT_1.0 REJECT_COUNT_19.0_py,0.0846760392204
CUSTOMER_TYPE_1st Year Renewer_py REQUIRED_TAKE_FLAG NUM_W2_py>=1.5,0.0845056302338
CUSTOMER_TYPE_Skip Year REJECT_COUNT_1.0 NUM_W2> 0.5 <1.5,0.082922633188
NUM_W2_py2>=1.5 NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST>=26.976133346557617,0.0826012550607
DMA_AREA_Los Angeles NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST>=26.976133346557617,0.0822216935194
CUSTOMER_TYPE_Skip Year^2 NUM_W2> 0.5 <1.5,0.0818455760986
CUSTOMER_TYPE_Skip Year NUM_W2> 0.5 <1.5,0.0818455760986
CUSTOMER_TYPE_Skip Year NUM_W2> 0.5 <1.5^2,0.0818455760986
CUSTOMER_TYPE_1st Year Renewer REJECT_COUNT_19.0_py AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.0816305236131
AMOUNT_TAX<=0.5 REQUIRED_TAKE_FLAG COST_PER_CUST_py>=7.5206456184387207,0.0807716129423
CUSTOMER_TYPE_1st Year Renewer AMOUNT_TAX<=0.5,0.0794182503827
CUSTOMER_TYPE_1st Year Renewer AMOUNT_TAX<=0.5^2,0.0794182503827
CUSTOMER_TYPE_1st Year Renewer^2 AMOUNT_TAX<=0.5,0.0794182503827
NUM_W2_py2> 0.5 <1.5^2,0.0790449538876
NUM_W2_py2> 0.5 <1.5^3,0.0790449538876
NUM_W2_py2> 0.5 <1.5,0.0790449538876
AMOUNT_TAX<=0.5 NUM_W2_py2> 0.5 <1.5 CUSTOMER_TYPE_1st Year Renewer_py2,0.0790268069987
CUSTOMER_TYPE_Skip Year REQUIRED_TAKE_FLAG NUM_W2> 0.5 <1.5,0.0786828956
CUSTOMER_TYPE_1st Year Renewer_py CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py>=1.5,0.0784379020552
CUSTOMER_TYPE_1st Year Renewer_py IMPORT_TYPE_-1 REQUIRED_TAKE_FLAG,0.0780003607491
CUSTOMER_TYPE_1st Year Renewer NUM_DEPENDENTS<=0.5 NUM_W2> 0.5 <1.5,0.0779578213156
CUSTOMER_TYPE_New NUM_DEPENDENTS> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.0778913752153
CUSTOMER_TYPE_1st Year Renewer REQUIRED_TAKE_FLAG AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.0777168492799
CUSTOMER_TYPE_New NUM_W2_py>=1.5^2,0.077236817563
CUSTOMER_TYPE_New^2 NUM_W2_py>=1.5,0.077236817563
CUSTOMER_TYPE_New NUM_W2_py>=1.5,0.077236817563
CUSTOMER_TYPE_1st Year Renewer_py2 REQUIRED_TAKE_FLAG NUM_DEPENDENTS> 0.5 <1.5,0.0767724578693
AMOUNT_TAX<=0.5^2 NUM_DEPENDENTS<=0.5,0.0767457461387
AMOUNT_TAX<=0.5 NUM_DEPENDENTS<=0.5^2,0.0767457461387
AMOUNT_TAX<=0.5 NUM_DEPENDENTS<=0.5,0.0767457461387
REJECT_COUNT_1.0 COST_PER_CUST>=26.976133346557617 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.0764963958693
DMA_AREA_Los Angeles,0.0763941152276
DMA_AREA_Los Angeles^2,0.0763941152276
DMA_AREA_Los Angeles^3,0.0763941152276
NUM_W2_py2>=1.5 REJECT_COUNT_19.0_py NUM_DEPENDENTS> 0.5 <1.5,0.0763195805436
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2>=1.5 NUM_W2_py>=1.5,0.0761823228152
REQUIRED_TAKE_FLAG NUM_DEPENDENTS> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,0.0759309676753
CUSTOMER_TYPE_1st Year Renewer_py2 COST_PER_CUST>=26.976133346557617 NUM_W2> 0.5 <1.5,0.075892553663
CUSTOMER_TYPE_1st Year Renewer IMPORT_TYPE_-1 NUM_W2> 0.5 <1.5,0.0757973524185
AMOUNT_TAX<=0.5 NUM_W2_py2>=1.5 NUM_DEPENDENTS<=0.5,0.075567763164
CUSTOMER_TYPE_Skip Year IMPORT_TYPE_-1 CUSTOMER_TYPE_1st Year Renewer_py2,0.0751201690423
COST_PER_CUST>=26.976133346557617 NUM_W2> 0.5 <1.5^2,0.074991993247
COST_PER_CUST>=26.976133346557617^2 NUM_W2> 0.5 <1.5,0.074991993247
COST_PER_CUST>=26.976133346557617 NUM_W2> 0.5 <1.5,0.074991993247
REJECT_COUNT_1.0^2 NUM_DEPENDENTS> 0.5 <1.5,0.0748819043344
REJECT_COUNT_1.0 NUM_DEPENDENTS> 0.5 <1.5^2,0.0748819043344
REJECT_COUNT_1.0 NUM_DEPENDENTS> 0.5 <1.5,0.0748819043344
NUM_W2_py2>=1.5 REJECT_COUNT_19.0_py AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.0743944782403
REJECT_COUNT_1.0 NUM_W2_py>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.0741056905539
